100	7	asc
86.9617	89.2857	85.8852	81.9378	87.2010	87.7990	20.2153
87.0813	91.6667	85.4067	81.6986	87.2010	87.2010	19.6172
86.9617	89.1566	86.0048	82.1770	87.3206	87.7990	20.2153
86.2440	93.9759	85.7656	81.8182	87.7990	88.0383	20.2153
87.5598	85.5422	85.7656	81.8182	88.1579	88.1579	20.2153
86.6029	88.0952	85.8852	81.8182	88.3971	88.2775	19.0191
86.6029	91.6667	85.7656	81.6986	87.6794	88.1579	19.4976
86.4833	89.2857	85.4067	81.6986	87.5598	87.6794	19.4976
86.6029	90.3614	85.4067	81.2201	87.7990	88.1579	20.6938
86.9617	88.0952	85.6459	81.5789	87.6794	88.1579	20.0957
86.7225	85.7143	85.8852	81.5789	87.5598	88.1579	19.4976
87.4402	94.0476	85.7656	82.0574	87.4402	88.0383	20.4545
86.3636	88.0952	85.6459	81.5789	87.2010	87.6794	19.3780
87.0813	89.1566	85.5263	81.6986	87.7990	87.6794	20.2153
86.6029	89.2857	85.6459	81.6986	88.2775	88.2775	19.3780
86.7225	91.5663	85.7656	81.5789	87.4402	87.9187	19.8565
86.8421	88.0952	85.8852	81.6986	87.7990	87.7990	19.0191
86.7225	85.5422	85.2871	81.8182	87.5598	87.9187	19.6172
86.6029	89.2857	85.1675	81.3397	87.6794	87.9187	19.6172
86.4833	92.7711	84.8086	81.4593	87.7990	87.9187	19.9761
86.4833	88.0952	85.4067	82.6555	87.5598	87.7990	19.7368
87.4402	90.4762	85.8852	81.4593	87.7990	88.0383	19.2584
87.0813	84.5238	85.6459	82.0574	87.6794	88.0383	20.3349
87.4402	86.9048	85.7656	82.4163	87.5598	87.5598	20.0957
86.1244	91.6667	85.6459	81.4593	87.7990	88.1579	19.1388
87.0813	95.2381	85.2871	81.2201	87.9187	87.4402	19.3780
86.4833	94.0476	85.0478	80.8612	87.4402	87.4402	19.8565
86.7225	90.3614	85.8852	80.8612	87.0813	87.5598	19.1388
86.9617	81.9277	85.6459	82.1770	87.9187	88.0383	20.6938
86.3636	91.5663	86.4833	82.2967	88.1579	88.1579	20.5742
86.7225	91.5663	86.0048	81.2201	87.9187	88.1579	19.6172
86.9617	95.1807	85.6459	81.6986	87.7990	87.7990	20.5742
86.7225	89.2857	85.7656	81.4593	87.7990	87.7990	19.3780
86.6029	85.7143	86.6029	82.0574	87.4402	87.7990	20.0957
86.2440	84.5238	85.2871	81.9378	87.7990	87.7990	18.8995
85.6459	92.8571	85.5263	81.9378	86.8421	88.1579	19.2584
86.1244	92.8571	85.1675	80.7416	87.5598	87.7990	19.6172
87.2010	89.1566	85.8852	82.0574	86.8421	88.0383	20.3349
87.2010	84.3373	85.2871	82.1770	87.7990	87.7990	19.4976
87.0813	87.9518	85.5263	81.9378	87.6794	88.0383	20.3349
87.7990	92.8571	85.7656	82.1770	88.1579	87.9187	20.5742
87.2010	89.2857	85.8852	81.4593	87.7990	87.6794	20.3349
86.3636	89.2857	85.8852	82.2967	88.1579	87.9187	19.9761
87.2010	96.4286	85.2871	80.5024	87.7990	87.7990	18.6603
86.6029	91.5663	85.6459	81.2201	87.5598	88.0383	20.5742
86.7225	92.8571	86.0048	81.4593	88.1579	88.2775	19.7368
86.7225	94.0476	85.4067	81.9378	87.2010	88.1579	19.2584
86.1244	86.7470	85.1675	82.5359	87.4402	88.3971	19.8565
86.4833	89.1566	85.2871	81.6986	87.6794	88.0383	18.7799
86.8421	82.1429	85.5263	81.5789	88.1579	87.6794	18.8995
86.8421	85.5422	86.0048	81.5789	87.7990	87.6794	20.4545
86.8421	91.6667	86.0048	81.1005	87.4402	88.2775	19.9761
86.2440	83.1325	85.4067	80.9809	87.0813	87.7990	19.2584
85.8852	95.2381	85.7656	81.3397	87.7990	87.9187	19.3780
86.6029	86.7470	86.2440	82.5359	87.6794	88.1579	19.2584
87.0813	87.9518	85.0478	81.9378	86.9617	87.5598	20.3349
86.2440	91.6667	85.8852	81.3397	87.7990	88.3971	20.0957
86.2440	92.8571	85.2871	81.4593	87.6794	87.4402	19.2584
87.0813	89.2857	85.2871	81.5789	87.9187	87.4402	19.7368
87.4402	89.2857	86.1244	81.4593	87.7990	88.3971	20.5742
87.0813	87.9518	85.8852	81.6986	87.7990	88.1579	20.0957
86.8421	90.3614	85.6459	81.2201	87.5598	87.6794	19.9761
86.3636	88.0952	85.8852	81.8182	86.9617	88.0383	19.7368
86.3636	90.4762	86.0048	80.9809	87.4402	87.7990	19.8565
86.6029	88.0952	85.5263	81.1005	87.6794	87.5598	19.6172
86.4833	90.3614	85.7656	81.4593	87.6794	88.3971	19.0191
87.4402	91.6667	85.6459	82.0574	87.5598	87.6794	19.2584
87.2010	85.7143	85.7656	81.3397	88.1579	88.1579	20.2153
87.0813	87.9518	86.0048	82.4163	88.0383	88.3971	20.6938
86.8421	91.6667	85.7656	81.5789	87.2010	87.0813	19.3780
87.0813	87.9518	85.6459	82.0574	87.9187	88.2775	20.2153
