100	7	asc
77.2289	73.6145	74.8193	69.1566	72.2892	72.7711	16.1446
76.9880	74.2169	74.8193	68.6747	80.7229	73.1325	16.5060
77.3494	73.8554	74.9398	70.1205	77.1084	72.5301	16.3855
76.8675	73.4940	74.9398	68.9157	77.1084	72.5301	16.1446
77.4699	74.3373	74.5783	68.7952	81.9277	72.4096	15.9036
76.6265	73.6145	74.0964	68.7952	79.5181	72.4096	16.9880
77.2289	73.8554	74.5783	69.8795	78.3133	72.5301	16.3855
77.8313	74.2169	74.5783	69.0361	81.9277	73.0120	16.2651
77.1084	73.8554	74.9398	69.3976	73.4940	72.6506	16.0241
77.3494	73.7349	74.4578	69.5181	73.4940	72.6506	16.6265
77.2289	74.4578	75.0602	69.1566	74.6988	72.7711	16.0241
77.2289	73.8554	74.5783	68.6747	81.9277	72.2892	16.3855
77.3494	73.6145	73.8554	69.5181	80.7229	72.2892	16.7470
77.3494	74.3373	75.0602	68.9157	84.3373	72.5301	16.5060
77.4699	73.6145	74.9398	69.1566	75.9036	73.1325	16.8675
77.1084	74.0964	75.5422	69.6386	68.6747	73.2530	16.9880
76.2651	73.9759	74.2169	68.9157	79.5181	72.7711	16.2651
77.4699	74.0964	74.2169	69.3976	74.6988	72.6506	16.8675
76.3855	74.2169	74.8193	69.3976	75.9036	72.8916	16.6265
77.1084	74.5783	75.3012	70.0000	73.4940	72.8916	16.9880
76.6265	73.6145	74.4578	69.1566	81.9277	72.5301	16.3855
76.9880	73.7349	74.3373	68.7952	73.4940	72.6506	15.7831
77.1084	73.9759	74.3373	69.3976	80.7229	72.5301	16.2651
77.2289	74.0964	74.8193	68.5542	75.9036	73.0120	16.0241
77.2289	73.7349	74.4578	69.5181	77.1084	72.6506	16.5060
77.7108	74.0964	74.6988	69.2771	81.9277	72.6506	16.2651
77.8313	74.2169	75.0602	69.1566	77.1084	73.3735	16.6265
77.2289	74.2169	74.8193	70.0000	75.9036	72.5301	16.6265
76.6265	74.3373	74.4578	68.7952	75.9036	73.0120	16.6265
77.5904	73.8554	74.6988	68.9157	83.1325	72.5301	15.9036
77.7108	74.3373	74.8193	69.3976	75.9036	72.7711	16.7470
77.9518	73.9759	75.0602	69.5181	78.3133	72.8916	16.2651
76.9880	74.2169	74.8193	69.6386	77.1084	72.4096	15.9036
76.3855	73.7349	74.8193	69.3976	78.3133	72.6506	16.8675
77.8313	73.6145	74.8193	69.0361	74.6988	72.6506	16.1446
76.5060	73.8554	73.8554	68.6747	69.8795	72.2892	16.2651
77.5904	73.7349	74.9398	69.8795	84.3373	73.0120	16.8675
77.3494	74.0964	75.6627	69.0361	73.4940	73.0120	16.3855
76.3855	73.6145	74.5783	69.1566	79.5181	73.0120	16.1446
76.8675	74.4578	74.8193	68.9157	75.9036	72.8916	16.0241
77.8313	74.0964	74.8193	70.1205	78.3133	72.7711	16.7470
77.2289	73.9759	74.5783	69.2771	75.9036	72.6506	16.8675
77.2289	74.0964	75.3012	69.3976	78.3133	72.8916	16.6265
76.7470	73.8554	74.0964	69.2771	66.2651	72.4096	16.1446
76.9880	74.2169	74.9398	69.7590	84.3373	72.7711	15.7831
77.2289	73.7349	74.4578	69.0361	83.1325	72.8916	16.2651
77.7108	74.0964	75.0602	69.0361	80.7229	72.4096	16.6265
77.4699	73.6145	74.8193	69.5181	74.6988	72.4096	16.0241
77.1084	74.0964	74.4578	69.0361	74.6988	73.1325	16.3855
77.5904	73.8554	75.0602	68.6747	84.3373	72.6506	16.0241
76.9880	73.6145	74.6988	69.1566	79.5181	72.7711	16.2651
76.9880	74.2169	74.3373	68.7952	71.0843	72.5301	16.3855
77.5904	73.8554	75.0602	69.2771	81.9277	72.5301	16.1446
76.2651	73.9759	74.6988	68.5542	75.9036	72.7711	16.9880
77.9518	74.3373	74.6988	70.6024	85.5422	73.1325	16.7470
77.2289	73.7349	74.5783	69.3976	79.5181	72.4096	16.2651
77.2289	74.0964	74.8193	70.0000	71.0843	73.1325	16.8675
