100	7	asc
53.0788	53.8177	55.2956	54.1872	53.4483	54.3103	65.4321
53.5714	53.8177	55.6650	54.3103	53.6946	54.1872	46.9136
53.0788	53.6946	55.4187	54.5567	54.0640	53.3251	56.7901
54.0640	53.6946	56.0345	54.8030	54.6798	54.6798	58.0247
53.6946	54.3103	55.1724	54.6798	53.8177	54.5567	50.0000
53.3251	53.3251	55.9113	55.4187	54.3103	54.6798	51.8519
53.6946	53.5714	55.2956	54.4335	53.3251	54.3103	56.7901
53.4483	54.1872	56.2808	55.2956	54.4335	54.6798	52.4390
53.4483	53.4483	55.9113	53.9409	53.9409	54.1872	60.4938
53.6946	53.9409	55.5419	54.3103	52.8325	53.4483	44.4444
53.9409	54.3103	54.9261	55.4187	53.3251	54.1872	50.6173
53.9409	53.4483	56.0345	54.3103	54.1872	54.0640	51.8519
54.5567	53.6946	56.1576	54.3103	54.3103	54.4335	58.0247
53.0788	53.5714	55.5419	54.6798	54.0640	54.4335	49.3827
53.4483	53.5714	55.4187	54.8030	53.8177	54.3103	62.1951
53.8177	53.8177	55.9113	53.8177	53.6946	54.4335	58.0247
54.6798	53.3251	54.9261	53.4483	53.9409	54.1872	55.5556
53.4483	54.4335	55.1724	55.1724	54.3103	54.1872	51.8519
54.1872	53.8177	55.9113	54.6798	53.5714	54.6798	56.7901
53.4483	53.8177	55.4187	53.8177	54.8030	54.4335	53.0864
53.9409	53.9409	56.0345	54.1872	53.8177	54.3103	53.0864
53.8177	53.8177	55.9113	55.9113	53.2020	53.6946	47.5610
53.2020	53.3251	55.4187	54.3103	54.8030	54.5567	53.6585
55.1724	53.5714	55.6650	54.8030	54.1872	54.4335	48.1481
52.9557	53.5714	55.6650	54.3103	53.2020	54.4335	61.7284
