100	7	asc
84.3373	67.3445	63.6364	57.8947	71.6507	64.4737	16.2679
77.3810	67.1053	63.6364	58.6124	71.0526	63.9952	15.9091
82.1429	67.8230	63.3971	58.3732	71.1722	63.9952	15.6699
77.3810	66.8660	63.6364	57.6555	71.6507	63.7560	15.6699
77.1084	67.5837	63.5167	58.3732	71.8900	64.1148	16.0287
65.0602	67.1053	64.1148	58.7321	71.4115	63.9952	15.5502
82.1429	67.3445	63.6364	58.8517	70.9330	63.8756	15.5502
80.9524	67.3445	63.5167	58.6124	71.7703	64.1148	15.9091
77.1084	66.8660	63.7560	58.1340	70.8134	63.7560	15.0718
70.2381	66.8660	62.6794	58.0144	71.0526	63.9952	15.5502
77.1084	66.9856	63.8756	59.2105	71.1722	64.3541	16.0287
77.1084	67.3445	64.2344	57.7751	70.9330	63.7560	15.5502
77.3810	67.1053	63.0383	58.4928	71.0526	64.1148	15.4306
78.3133	67.9426	64.2344	58.6124	71.8900	64.4737	15.1914
70.2381	67.4641	63.3971	58.9713	72.0096	64.2344	15.6699
83.1325	67.3445	62.7990	58.2536	71.1722	63.9952	15.7895
84.5238	67.2249	63.6364	58.8517	71.7703	63.9952	16.2679
75.0000	67.2249	62.5598	58.1340	70.4545	63.3971	15.6699
72.2892	67.1053	63.6364	58.9713	71.5311	64.1148	15.1914
65.4762	66.8660	63.6364	58.3732	71.0526	64.4737	15.4306
73.8095	67.7033	64.4737	58.8517	71.6507	63.8756	15.7895
71.4286	66.9856	63.6364	58.4928	71.5311	63.8756	15.6699
78.3133	66.9856	63.1579	58.3732	70.8134	64.1148	15.7895
78.3133	67.2249	63.8756	57.8947	71.2919	64.1148	15.1914
72.2892	66.7464	63.7560	58.3732	72.0096	63.7560	15.5502
75.0000	67.8230	63.1579	58.3732	71.5311	63.8756	15.1914
75.0000	67.1053	63.7560	58.4928	71.4115	63.8756	15.5502
77.3810	66.9856	63.5167	58.1340	71.0526	64.4737	16.1483
78.5714	67.8230	63.3971	59.9282	71.4115	63.9952	15.9091
78.5714	67.1053	63.1579	58.2536	70.4545	63.8756	15.5502
77.1084	67.4641	63.5167	59.0909	71.6507	64.4737	15.7895
