100	7	asc
84.9398	84.8193	86.1446	84.9398	88.5542	89.1566	64.2169
84.3373	84.3373	85.9036	85.4217	88.3133	81.9277	63.4940
84.2169	83.4940	86.1446	84.5783	88.1928	87.9518	63.2530
84.4578	84.9398	85.9036	84.9398	88.7952	87.9518	63.7349
84.2169	84.4578	85.5422	84.9398	88.6747	85.5422	63.4940
84.9398	84.0964	85.6627	85.9036	88.6747	90.3614	64.0964
84.3373	83.9759	85.1807	85.1807	88.5542	89.1566	63.9759
84.9398	84.4578	86.1446	85.4217	88.1928	87.9518	63.9759
84.5783	84.3373	85.3012	84.5783	88.5542	85.5422	63.9759
84.6988	84.9398	86.1446	85.1807	88.7952	84.3373	64.6988
84.4578	84.5783	86.0241	85.1807	88.1928	80.7229	63.4940
84.2169	84.3373	86.0241	85.0602	88.5542	87.9518	63.4940
84.5783	84.4578	85.4217	85.1807	88.3133	87.9518	63.8554
84.8193	84.5783	85.9036	85.4217	88.7952	90.3614	63.3735
84.8193	84.4578	85.6627	84.8193	88.6747	89.1566	63.8554
84.0964	83.9759	86.1446	85.3012	88.5542	93.9759	64.0964
85.1807	84.0964	86.3855	85.9036	88.5542	84.3373	63.6145
84.5783	84.0964	85.6627	84.8193	88.6747	84.3373	63.7349
84.2169	84.6988	85.7831	85.0602	88.3133	87.9518	63.0120
84.3373	84.3373	86.0241	85.3012	88.5542	81.9277	64.2169
84.6988	84.2169	85.7831	84.8193	88.4337	91.5663	64.2169
84.4578	84.2169	85.9036	85.9036	88.7952	86.7470	64.2169
84.2169	84.5783	85.7831	84.9398	88.6747	92.7711	63.1325
84.5783	84.4578	86.1446	84.9398	88.6747	84.3373	63.1325
84.8193	84.2169	85.9036	85.3012	88.7952	87.9518	64.2169
84.9398	84.5783	85.9036	85.6627	88.5542	87.9518	63.8554
84.5783	84.9398	86.1446	85.4217	88.4337	83.1325	64.0964
84.4578	84.5783	86.0241	85.3012	88.5542	89.1566	63.9759
84.3373	84.3373	85.6627	85.0602	88.6747	84.3373	64.4578
84.5783	84.5783	85.6627	85.1807	88.5542	89.1566	63.6145
84.9398	84.6988	85.7831	85.0602	88.7952	84.3373	63.7349
84.4578	84.5783	86.1446	85.1807	88.7952	92.7711	63.6145
84.6988	84.3373	85.6627	85.4217	88.4337	91.5663	63.8554
84.3373	84.5783	86.0241	84.5783	88.5542	83.1325	63.7349
84.6988	84.8193	85.9036	85.9036	88.4337	89.1566	63.4940
84.6988	84.6988	86.1446	84.9398	88.4337	91.5663	64.3373
84.3373	84.2169	85.5422	84.9398	88.3133	75.9036	63.6145
83.9759	84.2169	85.3012	84.9398	88.4337	90.3614	63.7349
84.8193	84.9398	86.1446	85.4217	88.9157	87.9518	64.3373
84.3373	83.9759	86.0241	84.9398	88.9157	86.7470	63.2530
84.8193	84.5783	86.1446	85.0602	88.7952	83.1325	64.0964
84.8193	84.4578	85.1807	85.3012	88.7952	81.9277	63.4940
84.4578	84.6988	86.1446	85.5422	88.1928	85.5422	63.4940
84.4578	84.3373	86.3855	85.5422	88.9157	86.7470	63.8554
84.6988	84.2169	86.0241	85.6627	88.7952	86.7470	64.4578
85.0602	84.2169	85.7831	84.8193	88.5542	90.3614	63.9759
84.6988	84.4578	85.9036	84.9398	88.3133	90.3614	63.9759
84.3373	85.0602	85.4217	84.9398	88.5542	84.3373	63.6145
85.0602	84.9398	85.9036	84.9398	88.7952	79.5181	63.6145
84.3373	84.0964	86.1446	84.9398	88.3133	86.7470	63.6145
84.2169	85.0602	85.9036	85.3012	88.4337	89.1566	64.2169
84.8193	84.4578	85.6627	85.4217	87.9518	86.7470	64.6988
84.8193	83.7349	86.1446	84.9398	88.9157	85.5422	63.8554
84.4578	84.0964	86.2651	85.1807	88.5542	91.5663	64.0964
84.4578	85.0602	86.2651	85.4217	88.5542	84.3373	63.4940
83.9759	83.7349	85.7831	85.1807	88.4337	90.3614	62.8916
84.2169	84.4578	86.1446	85.3012	88.5542	89.1566	63.6145
84.5783	84.6988	85.9036	85.3012	88.6747	86.7470	64.5783
84.3373	84.4578	86.6265	85.4217	89.0361	80.7229	64.2169
84.3373	84.3373	85.7831	85.4217	88.4337	86.7470	64.2169
84.3373	84.3373	85.7831	85.3012	88.3133	85.5422	63.7349
84.5783	85.1807	86.1446	85.5422	88.6747	91.5663	63.8554
84.6988	84.5783	85.7831	84.9398	88.6747	89.1566	63.3735
83.9759	84.3373	85.7831	84.3373	88.3133	91.5663	63.0120
84.5783	84.4578	85.4217	85.0602	88.4337	84.3373	63.7349
84.6988	84.2169	85.6627	85.6627	88.5542	90.3614	63.8554
84.5783	84.3373	85.9036	85.1807	88.5542	81.9277	63.4940
