100	7	asc
80.1205	69.5181	72.7711	72.0482	78.3133	72.0482	52.7711
79.6386	68.6747	72.7711	71.4458	84.3373	72.5301	53.2530
79.0361	70.0000	72.4096	72.2892	84.3373	72.2892	53.0120
79.5181	69.3976	71.8072	71.9277	73.4940	72.0482	53.4940
80.2410	69.1566	72.1687	72.7711	81.9277	72.4096	54.9398
80.4819	68.4337	71.3253	72.0482	81.9277	72.2892	53.4940
80.6024	69.5181	72.5301	72.5301	72.2892	72.7711	53.9759
80.6024	69.0361	72.2892	71.0843	80.7229	72.1687	53.6145
80.0000	69.8795	72.8916	72.4096	83.1325	73.2530	54.6988
79.3976	69.6386	72.6506	72.2892	75.9036	72.1687	53.2530
79.6386	69.6386	72.2892	72.0482	84.3373	72.2892	53.3735
79.6386	69.2771	72.0482	72.4096	80.7229	72.2892	53.7349
80.0000	69.6386	72.5301	72.4096	86.7470	72.4096	53.4940
79.6386	69.0361	72.4096	71.5663	72.2892	72.1687	53.7349
79.6386	68.9157	72.8916	72.1687	72.2892	72.8916	53.9759
80.7229	69.0361	73.2530	72.8916	79.5181	72.4096	53.4940
79.5181	68.7952	71.9277	72.1687	79.5181	72.2892	54.4578
79.5181	69.8795	71.8072	71.5663	72.2892	72.1687	52.2892
79.8795	69.5181	72.6506	72.2892	73.4940	72.0482	54.5783
80.1205	69.2771	71.9277	72.4096	74.6988	72.4096	54.4578
79.5181	69.1566	72.6506	72.4096	75.9036	72.2892	53.7349
79.7590	69.6386	72.6506	72.0482	81.9277	72.6506	52.5301
80.3614	69.2771	72.8916	71.6867	85.5422	72.0482	53.2530
80.1205	69.2771	72.7711	72.8916	83.1325	72.5301	54.4578
80.1205	69.5181	72.6506	72.4096	78.3133	72.5301	53.4940
79.8795	69.6386	72.4096	72.4096	86.7470	72.6506	54.2169
79.3976	69.7590	72.6506	73.0120	85.5422	72.6506	53.7349
79.5181	69.5181	72.7711	72.0482	72.2892	72.0482	54.6988
79.7590	69.2771	72.4096	72.2892	79.5181	72.4096	53.3735
80.4819	69.1566	72.7711	71.9277	75.9036	72.1687	53.7349
79.5181	69.3976	73.0120	72.4096	83.1325	72.4096	52.7711
79.6386	69.2771	72.4096	72.4096	81.9277	72.1687	53.4940
79.6386	69.5181	72.2892	71.9277	77.1084	72.0482	52.8916
80.9639	69.8795	72.6506	72.6506	74.6988	73.4940	53.3735
80.0000	69.7590	72.5301	71.9277	79.5181	72.5301	54.5783
79.5181	69.0361	71.9277	72.0482	77.1084	71.8072	54.2169
79.7590	69.2771	71.9277	71.8072	74.6988	72.5301	53.2530
80.3614	69.5181	73.1325	72.8916	80.7229	72.8916	54.5783
79.6386	69.0361	72.0482	72.0482	74.6988	72.7711	53.0120
79.6386	69.3976	72.2892	71.8072	71.0843	72.4096	54.4578
79.8795	69.6386	71.5663	72.0482	83.1325	72.0482	53.6145
79.8795	69.7590	72.7711	72.5301	80.7229	72.0482	52.5301
79.5181	69.6386	72.7711	72.1687	84.3373	72.1687	54.3373
79.5181	69.5181	72.7711	72.7711	80.7229	72.4096	54.4578
81.0843	69.0361	72.7711	72.0482	86.7470	72.6506	53.7349
80.0000	69.7590	72.7711	72.1687	74.6988	72.6506	53.3735
79.7590	70.3614	71.6867	72.0482	81.9277	72.5301	53.7349
80.8434	70.0000	72.5301	72.2892	77.1084	72.2892	53.9759
80.0000	69.1566	72.5301	72.2892	80.7229	71.9277	53.1325
79.1566	69.3976	72.1687	71.9277	77.1084	72.0482	54.5783
79.5181	69.1566	72.5301	72.1687	71.0843	72.2892	54.8193
80.3614	68.9157	72.6506	72.1687	83.1325	72.1687	53.3735
79.7590	69.0361	72.5301	72.4096	90.3614	72.6506	53.9759
79.8795	70.7229	73.0120	72.5301	72.2892	72.6506	53.1325
79.2771	68.4337	71.6867	72.2892	84.3373	72.1687	53.2530
79.8795	69.6386	72.7711	72.7711	73.4940	72.2892	53.6145
80.1205	69.0361	72.6506	72.1687	81.9277	72.6506	54.6988
80.2410	69.8795	73.1325	72.4096	79.5181	72.2892	54.4578
79.7590	69.5181	72.4096	72.0482	78.3133	72.8916	54.5783
80.1205	69.1566	71.8072	72.2892	69.8795	72.2892	52.6506
80.2410	70.3614	73.2530	73.0120	79.5181	73.1325	53.9759
80.2410	69.6386	72.7711	71.9277	77.1084	72.1687	53.7349
79.6386	70.0000	72.2892	71.4458	78.3133	72.0482	52.7711
79.7590	69.5181	72.1687	72.5301	85.5422	72.1687	53.7349
80.0000	69.1566	71.9277	72.0482	77.1084	72.2892	53.8554
79.0361	69.0361	72.7711	72.2892	79.5181	71.6867	52.8916
