100	7	asc
81.4545	80.1212	93.9759	84.8485	86.9091	84.3636	67.1515
81.2121	79.7576	87.8049	85.4545	86.7879	84.1212	68.1212
81.8182	79.6364	86.5854	85.2121	86.9091	84.2424	67.7576
81.3333	79.6364	78.3133	85.3333	86.6667	84.1212	66.7879
81.0909	78.6667	92.6829	84.7273	86.9091	84.6061	66.7879
80.8485	80.0000	90.3614	85.2121	87.1515	84.0000	66.4242
80.4848	79.3939	79.5181	85.2121	86.6667	83.8788	67.1515
81.8182	79.2727	85.5422	85.5758	87.0303	84.2424	67.7576
81.3333	79.1515	78.0488	84.8485	86.7879	84.0000	67.1515
81.8182	79.6364	83.1325	85.4545	86.4242	84.2424	67.5152
81.5758	79.3939	80.4878	84.4848	87.2727	84.1212	67.6364
81.2121	80.2424	87.8049	85.2121	86.9091	84.4848	68.1212
81.0909	79.7576	91.5663	85.3333	86.4242	83.6364	66.7879
81.0909	79.8788	82.9268	85.0909	86.6667	84.1212	67.0303
81.2121	79.6364	87.9518	85.4545	86.4242	84.1212	67.1515
81.6970	79.7576	78.3133	85.3333	87.2727	83.7576	67.1515
81.4545	79.5152	84.1463	84.4848	86.6667	84.0000	67.2727
81.0909	78.9091	91.5663	85.0909	86.5455	84.2424	67.3939
82.0606	79.5152	84.1463	85.8182	86.6667	84.2424	67.2727
81.2121	79.3939	83.1325	85.0909	86.9091	83.6364	67.6364
81.2121	80.0000	83.1325	84.8485	86.6667	84.0000	65.9394
80.8485	79.1515	81.7073	85.4545	86.6667	83.7576	67.7576
81.5758	79.6364	86.7470	85.0909	86.7879	84.4848	67.7576
81.0909	78.7879	87.9518	85.5758	87.1515	84.1212	67.1515
81.0909	80.1212	87.8049	84.8485	86.7879	84.3636	66.1818
81.4545	79.3939	89.1566	85.2121	87.0303	84.0000	66.9091
81.5758	79.3939	89.0244	84.9697	87.1515	84.3636	67.7576
81.6970	79.7576	82.9268	85.3333	87.0303	84.1212	66.9091
81.4545	80.0000	80.4878	85.3333	86.9091	84.2424	67.7576
81.0909	80.2424	91.5663	85.5758	87.1515	84.4848	67.2727
80.7273	79.2727	91.5663	85.0909	86.7879	83.8788	68.2424
81.5758	79.7576	78.3133	85.4545	86.7879	84.0000	66.7879
81.6970	79.7576	87.8049	85.0909	86.9091	84.2424	67.1515
80.9697	79.8788	87.8049	85.2121	87.2727	84.3636	67.2727
81.3333	79.1515	85.5422	85.0909	86.9091	84.2424	67.2727
80.9697	79.6364	80.4878	84.8485	86.7879	84.1212	66.9091
81.9394	80.0000	89.0244	85.4545	86.7879	84.3636	66.5455
81.5758	79.6364	77.1084	85.0909	86.6667	84.2424	67.7576
81.0909	79.2727	82.9268	84.8485	86.7879	83.8788	67.2727
80.7273	79.3939	80.4878	84.9697	86.6667	84.2424	67.1515
81.5758	80.2424	89.1566	85.3333	87.1515	84.6061	67.7576
80.9697	79.5152	86.5854	85.3333	87.0303	84.0000	66.1818
81.4545	80.0000	89.1566	84.8485	87.1515	84.0000	67.7576
81.3333	79.7576	81.7073	85.2121	87.0303	83.8788	66.9091
81.3333	80.4848	87.9518	85.5758	86.5455	83.8788	66.6667
81.2121	79.3939	79.5181	85.4545	87.2727	83.8788	67.5152
80.8485	79.2727	84.1463	85.6970	86.7879	84.3636	67.7576
82.1818	79.5152	90.2439	85.3333	86.9091	84.3636	67.6364
81.4545	79.5152	80.7229	85.0909	86.5455	84.1212	67.3939
80.8485	80.6061	78.3133	85.0909	86.4242	84.1212	67.3939
82.0606	80.6061	84.1463	85.2121	86.9091	84.1212	67.1515
81.0909	79.2727	87.9518	85.2121	86.9091	83.7576	67.1515
80.8485	79.5152	84.1463	84.9697	86.7879	83.7576	67.8788
81.3333	79.6364	83.1325	85.2121	86.5455	84.6061	68.3636
81.6970	79.0303	87.9518	84.9697	87.0303	84.0000	67.3939
81.4545	79.5152	90.3614	85.4545	86.7879	84.3636	67.5152
81.3333	80.6061	89.0244	85.2121	86.7879	84.0000	66.6667
80.4848	78.6667	82.9268	85.3333	86.9091	84.3636	67.0303
81.0909	79.5152	84.1463	85.3333	86.7879	83.8788	66.6667
81.2121	80.1212	80.7229	85.2121	87.2727	84.3636	67.8788
81.0909	79.3939	89.0244	85.3333	87.5152	84.2424	67.7576
81.2121	79.8788	81.9277	85.0909	86.9091	84.6061	67.8788
81.5758	79.5152	86.5854	85.4545	86.5455	84.3636	66.9091
81.4545	80.6061	89.0244	85.4545	87.0303	84.3636	67.7576
81.8182	79.3939	85.3659	84.8485	86.5455	83.7576	66.9091
80.7273	79.6364	81.9277	84.7273	86.3030	83.8788	66.3030
81.2121	79.6364	85.5422	85.3333	86.7879	84.1212	67.0303
81.5758	79.3939	84.1463	85.2121	86.9091	84.0000	67.5152
81.0909	79.6364	87.9518	84.9697	86.6667	83.8788	66.6667
