100	7	asc
66.5025	53.2020	58.0049	66.7488	64.6552	59.7291	87.6543
68.2266	53.4483	58.9901	67.7340	65.6404	59.8522	92.6829
64.7783	52.8325	58.2512	66.1330	64.9015	58.9901	83.9506
66.7488	53.4483	58.7438	66.8719	65.3941	59.9754	91.3580
65.0246	52.8325	58.0049	65.8867	64.5320	58.6207	91.3580
66.5025	53.2020	58.2512	65.8867	65.3941	58.8670	86.4198
67.3645	53.5714	58.4975	66.2562	66.2562	59.4828	86.4198
66.8719	53.0788	58.2512	66.8719	65.8867	58.9901	88.8889
67.2414	53.0788	58.3744	67.2414	66.1330	59.2365	85.3659
64.9015	53.4483	58.6207	66.2562	65.7635	59.1133	95.0617
67.1182	53.8177	58.2512	66.1330	66.5025	59.1133	93.8272
66.8719	53.4483	58.7438	67.7340	65.8867	60.3448	85.1852
65.8867	52.3399	58.2512	65.8867	65.5172	59.6059	88.8889
65.3941	53.5714	58.1281	66.7488	64.7783	60.3448	88.8889
66.9951	53.2020	58.1281	66.3793	64.4089	58.8670	93.9024
66.1330	52.0936	57.7586	66.2562	64.6552	58.6207	87.6543
66.9951	53.6946	58.1281	66.1330	66.7488	60.3448	88.8889
67.3645	54.8030	59.2365	67.4877	65.8867	60.0985	87.6543
64.9015	52.7094	57.6355	66.0099	64.9015	58.3744	86.5854
66.5025	52.2167	58.3744	65.7635	64.4089	58.3744	82.7160
66.8719	54.3103	58.0049	67.1182	66.2562	59.9754	92.5926
66.2562	53.9409	59.1133	66.7488	66.8719	59.7291	95.1220
67.2414	53.5714	59.2365	67.3645	65.6404	59.3596	90.1235
66.8719	53.2020	57.2660	66.3793	63.6700	58.2512	85.1852
66.1330	53.6946	59.4828	67.7340	67.2414	60.7143	87.6543
66.5025	53.0788	58.2512	66.3793	64.6552	58.4975	90.1235
65.5172	52.2167	57.0197	65.1478	64.5320	58.7438	85.3659
65.8867	52.5862	57.8818	66.9951	65.2709	60.0985	85.1852
66.2562	52.5862	58.0049	64.7783	64.7783	58.7438	87.6543
66.0099	53.3251	58.6207	66.1330	65.5172	59.1133	87.6543
