100	7	asc
68.7952	85.3012	82.5301	74.5783	79.1566	74.6988	53.2530
65.4217	83.3735	82.5301	75.0602	82.0482	81.9277	58.0723
66.7470	83.4940	82.2892	71.2048	79.7590	71.0843	51.9277
65.4217	83.2530	82.0482	73.6145	78.4337	65.0602	59.2771
69.1566	84.0964	84.5783	71.0843	78.3133	80.7229	54.8193
64.0964	83.1325	86.5060	71.5663	78.5542	78.3133	51.9277
65.6627	82.6506	82.1687	70.9639	79.7590	72.2892	55.6627
65.7831	82.5301	83.3735	68.9157	78.0723	75.9036	48.0723
65.3012	80.6024	81.9277	74.3373	79.3976	67.4699	53.9759
66.0241	82.4096	83.1325	75.9036	78.6747	75.9036	53.4940
69.5181	81.8072	83.2530	73.8554	77.4699	78.3133	54.6988
70.7229	83.3735	81.2048	69.2771	79.8795	83.1325	51.6867
69.8795	82.2892	85.7831	71.4458	77.9518	75.9036	55.1807
61.3253	81.2048	83.9759	71.9277	81.4458	68.6747	53.0120
70.4819	84.6988	82.7711	70.1205	74.5783	71.0843	52.4096
68.4337	84.5783	82.7711	77.8313	77.9518	77.1084	57.4699
64.3373	84.3373	82.4096	75.5422	80.3614	79.5181	56.1446
68.7952	82.2892	84.4578	73.4940	78.9157	71.0843	53.0120
65.1807	84.4578	82.2892	70.8434	78.3133	74.6988	53.1325
68.9157	82.2892	84.0964	70.9639	78.4337	75.9036	59.2771
62.1687	83.7349	82.0482	68.3133	80.7229	69.8795	55.7831
69.2771	85.0602	84.2169	72.8916	77.3494	60.2410	56.9880
62.6506	83.7349	82.2892	72.0482	76.2651	67.4699	55.4217
67.9518	81.3253	83.3735	72.7711	79.5181	73.4940	59.3976
69.3976	82.5301	83.4940	71.0843	80.8434	78.3133	53.0120
64.9398	84.0964	80.3614	73.1325	77.2289	77.1084	56.9880
62.8916	84.9398	84.0964	72.1687	78.0723	73.4940	54.4578
65.9036	82.1687	84.2169	74.4578	77.8313	83.1325	55.3012
66.3855	84.4578	79.3976	72.2892	77.5904	75.9036	54.8193
69.3976	87.1084	82.4096	73.3735	77.4699	73.4940	58.1928
69.0361	84.5783	82.4096	70.2410	81.6867	83.1325	59.8795
