100	7	asc
76.3855	63.7349	72.4096	61.4458	65.0602	66.5060	49.1566
77.8313	64.9398	72.6506	64.2169	68.6747	67.4699	53.2530
76.9880	65.3012	74.0964	60.2410	61.4458	69.6386	54.4578
80.3614	64.9398	74.6988	65.9036	72.2892	67.9518	53.3735
78.0723	64.5783	75.9036	61.9277	60.2410	68.4337	51.3253
78.5542	62.1687	73.8554	60.6024	68.6747	67.7108	47.4699
80.1205	63.8554	71.4458	61.2048	66.2651	65.6627	53.2530
76.9880	65.4217	73.3735	58.3133	67.4699	68.5542	54.9398
78.9157	62.6506	73.0120	62.1687	72.2892	68.7952	55.6627
73.1325	62.4096	72.0482	63.1325	71.0843	68.7952	53.7349
77.4699	58.4337	71.6867	61.6867	65.0602	68.3133	49.5181
75.9036	60.8434	73.1325	65.6627	71.0843	68.1928	51.9277
77.2289	63.2530	74.2169	64.2169	71.0843	70.6024	49.7590
79.0361	61.8072	72.5301	65.4217	59.0361	69.2771	55.6627
77.7108	62.1687	73.6145	63.3735	61.4458	66.7470	49.7590
77.9518	64.5783	72.7711	61.0843	65.0602	69.0361	54.3373
77.1084	62.8916	73.2530	60.9639	68.6747	68.5542	51.4458
77.8313	64.0964	72.0482	62.8916	72.2892	66.6265	52.4096
77.3494	62.8916	72.7711	64.6988	71.0843	67.2289	54.4578
79.2771	58.9157	75.5422	62.4096	63.8554	69.1566	49.5181
79.3976	61.9277	73.1325	65.5422	65.0602	68.1928	49.5181
78.5542	65.6627	73.2530	61.6867	69.8795	66.1446	52.6506
79.1566	63.4940	72.0482	59.2771	68.6747	67.1084	48.4337
81.6867	64.0964	72.6506	63.0120	62.6506	66.6265	48.5542
79.2771	63.8554	73.6145	63.0120	65.0602	67.2289	58.4337
77.4699	61.6867	73.7349	63.6145	69.8795	67.1084	50.9639
79.7590	64.4578	73.2530	60.7229	65.0602	65.0602	51.8072
76.7470	62.6506	70.7229	63.9759	63.8554	65.9036	56.3855
78.1928	62.4096	73.3735	60.8434	67.4699	69.7590	48.3133
79.7590	64.9398	74.2169	61.2048	75.9036	67.9518	49.2771
78.4337	62.4096	76.9880	60.7229	63.8554	70.3614	45.5422
77.5904	62.8916	71.9277	61.9277	57.8313	65.6627	45.1807
79.8795	64.5783	73.4940	63.4940	65.0602	66.9880	54.3373
74.3373	61.6867	73.1325	58.0723	63.8554	67.8313	49.3976
75.7831	60.4819	74.8193	62.5301	69.8795	68.3133	49.2771
76.7470	67.7108	72.7711	57.3494	68.6747	69.0361	52.2892
76.3855	65.4217	71.9277	62.0482	66.2651	70.1205	52.8916
78.6747	62.8916	71.5663	63.4940	67.4699	68.6747	55.4217
80.3614	65.4217	72.8916	61.4458	65.0602	67.8313	51.5663
76.6265	65.0602	73.6145	65.5422	72.2892	68.1928	54.0964
77.4699	63.0120	70.6024	62.7711	62.6506	66.7470	47.8313
78.6747	65.4217	73.0120	63.8554	68.6747	68.9157	52.8916
78.5542	61.9277	73.4940	61.3253	66.2651	70.8434	47.5904
75.6627	62.5301	76.2651	59.6386	65.0602	70.1205	46.8675
78.0723	60.6024	73.1325	63.7349	63.8554	71.9277	51.5663
76.9880	64.2169	72.4096	61.0843	69.8795	71.0843	46.7470
78.6747	62.1687	72.1687	65.5422	66.2651	70.8434	52.1687
78.4337	63.9759	71.9277	66.6265	55.4217	69.3976	50.3614
80.2410	60.7229	73.8554	63.1325	73.4940	72.7711	55.3012
78.4337	62.8916	72.2892	58.6747	66.2651	67.7108	47.7108
79.5181	61.5663	73.4940	61.2048	72.2892	66.0241	50.4819
75.0602	60.8434	75.5422	60.7229	61.4458	67.4699	50.9639
80.8434	65.7831	74.9398	58.3133	61.4458	70.3614	49.7590
78.7952	63.3735	73.8554	65.1807	63.8554	67.7108	52.2892
74.9398	67.8313	73.0120	67.2289	71.0843	70.1205	51.5663
77.7108	62.8916	74.8193	65.4217	67.4699	67.9518	49.5181
74.5783	65.0602	72.1687	63.9759	68.6747	69.7590	50.6024
77.7108	64.5783	72.7711	61.5663	77.1084	69.0361	55.0602
76.5060	64.6988	70.1205	58.1928	68.6747	67.1084	53.4940
79.8795	66.5060	73.2530	62.1687	67.4699	67.5904	53.2530
73.9759	64.0964	74.8193	60.7229	67.4699	67.4699	47.7108
78.1928	60.9639	74.2169	64.4578	57.8313	67.2289	52.2892
77.5904	65.3012	73.2530	64.0964	68.6747	68.1928	46.7470
75.9036	63.3735	71.4458	61.5663	74.6988	71.5663	52.1687
75.7831	62.7711	72.4096	62.0482	67.4699	69.2771	51.3253
77.7108	64.5783	72.4096	66.5060	63.8554	69.8795	49.6386
77.4699	61.5663	70.2410	63.4940	61.4458	65.0602	47.9518
79.3976	69.7590	74.5783	61.4458	74.6988	70.4819	54.3373
80.7229	65.1807	75.1807	61.4458	66.2651	69.0361	56.3855
