100	7	asc
66.5455	71.6364	73.1707	71.8788	83.6364	81.8182	55.2727
67.6364	73.4545	68.6747	73.2121	82.9091	83.7576	56.6061
58.1818	70.4242	70.7317	71.0303	80.9697	82.5455	60.6061
58.7879	72.8485	79.2683	71.0303	82.3030	83.8788	55.2727
62.0606	74.7879	75.9036	68.3636	82.3030	84.1212	60.1212
58.1818	71.7576	69.8795	72.7273	84.2424	84.7273	59.8788
63.2727	72.4848	71.9512	72.2424	84.1212	82.4242	60.4848
66.9091	74.9091	74.3902	72.8485	85.2121	84.0000	55.5152
64.6061	71.2727	81.9277	77.4545	86.0606	83.5152	60.7273
64.0000	71.6364	64.6341	72.4848	82.1818	83.8788	53.8182
64.4848	70.9091	68.6747	74.1818	83.2727	83.8788	59.7576
65.9394	71.6364	74.6988	71.7576	84.4848	86.4242	56.7273
62.6667	71.6364	73.4940	70.5455	85.5758	83.8788	53.6970
63.1515	70.0606	78.3133	71.2727	83.7576	83.0303	57.8182
64.3636	71.8788	76.8293	72.0000	81.6970	84.6061	53.9394
63.2727	68.9697	74.3902	75.7576	84.0000	83.3939	56.8485
62.6667	72.6061	64.6341	76.7273	86.1818	84.9697	55.6364
66.0606	69.8182	75.6098	74.1818	81.5758	84.8485	58.3030
63.5152	69.9394	63.4146	70.5455	84.1212	83.7576	53.8182
66.0606	70.1818	78.3133	71.0303	82.7879	83.7576	56.9697
57.2121	69.2121	75.9036	71.6364	84.2424	82.3030	56.8485
68.6061	73.5758	81.7073	71.1515	80.8485	85.3333	54.3030
65.9394	71.5152	73.4940	78.0606	83.6364	83.1515	57.8182
60.1212	74.0606	73.4940	75.5152	85.0909	83.7576	57.2121
65.9394	71.1515	75.6098	75.1515	82.4242	83.2727	54.6667
60.6061	71.6364	70.7317	73.9394	83.2727	83.6364	57.6970
64.2424	70.3030	70.7317	72.0000	84.4848	82.6667	60.8485
60.0000	73.6970	69.8795	69.8182	85.3333	82.4242	58.3030
67.0303	74.1818	73.4940	74.6667	81.8182	82.7879	57.3333
58.3030	72.0000	75.9036	70.6667	81.0909	81.4545	56.6061
64.6061	69.4545	65.0602	74.0606	83.3939	82.7879	57.5758
62.0606	69.9394	78.0488	73.4545	85.4545	82.5455	54.6667
59.7576	71.5152	68.2927	72.4848	82.3030	84.1212	60.8485
61.0909	73.3333	65.0602	73.4545	84.0000	83.7576	56.1212
62.9091	70.6667	75.6098	76.1212	84.2424	84.2424	58.1818
62.1818	71.1515	68.2927	73.8182	80.3636	81.8182	56.6061
66.1818	76.2424	79.2683	73.2121	84.0000	84.8485	59.2727
66.1818	72.6061	77.1084	70.7879	85.4545	84.8485	62.5455
