100	7	asc
91.5663	71.1722	62.9187	69.9761	87.7990	68.7799	62.7990
89.1566	70.6938	61.3636	69.1388	86.9617	67.4641	62.6794
85.7143	71.6507	62.2010	69.4976	86.8421	68.3014	62.7990
79.7619	72.2488	63.7560	70.4545	87.7990	69.3780	62.9187
86.7470	71.5311	62.6794	68.7799	87.9187	68.6603	64.2344
83.3333	71.5311	62.0813	68.1818	87.3206	69.0191	63.7560
83.3333	72.6077	62.0813	69.1388	86.9617	69.0191	63.6364
84.5238	71.6507	62.0813	68.1818	86.7225	68.3014	61.7225
81.9277	71.2919	62.4402	69.7368	87.9187	68.6603	63.7560
90.4762	70.5742	61.4833	68.1818	86.1244	68.0622	62.4402
84.3373	70.6938	62.3206	69.9761	87.3206	68.6603	61.1244
87.9518	71.6507	61.9617	68.6603	87.2010	68.7799	63.5167
83.3333	71.5311	63.0383	69.3780	86.9617	68.7799	63.1579
84.5238	71.1722	62.7990	70.2153	86.9617	69.1388	63.1579
92.8571	72.1292	61.3636	67.8230	88.0383	68.8995	63.2775
81.9277	71.6507	62.6794	70.3349	87.2010	69.3780	64.1148
77.3810	71.4115	61.9617	67.8230	87.4402	67.5837	61.4833
84.5238	70.8134	61.8421	68.3014	87.3206	68.3014	63.8756
86.9048	72.1292	62.4402	68.6603	87.9187	68.4211	62.5598
84.3373	72.7273	62.0813	68.4211	87.4402	68.7799	63.2775
85.5422	72.6077	62.3206	70.2153	87.2010	69.0191	63.0383
84.5238	71.5311	62.5598	69.8565	87.5598	69.3780	63.1579
88.0952	71.2919	62.2010	69.1388	86.6029	68.6603	62.0813
86.7470	70.9330	62.2010	68.4211	87.5598	69.2584	62.4402
84.3373	70.9330	62.5598	68.8995	87.5598	68.3014	63.5167
78.5714	71.8900	62.6794	68.8995	87.0813	68.0622	63.0383
88.0952	71.1722	62.3206	68.0622	87.4402	68.5407	62.9187
86.9048	71.0526	61.6029	68.3014	86.8421	67.7033	63.1579
