100	7	asc
82.3892	80.1724	80.6650	88.8889	85.3448	80.2956	80.2956
81.8966	80.6650	80.5419	84.1463	85.0985	80.0493	79.1872
83.4975	80.2956	81.4039	88.8889	84.7291	80.1724	79.4335
82.7586	79.9261	81.4039	79.0123	85.8374	80.5419	80.0493
82.1429	80.1724	80.9113	91.3580	84.7291	80.5419	78.3251
82.1429	80.1724	80.4187	80.2469	84.7291	80.5419	79.4335
81.6502	79.6798	80.4187	80.2469	85.5911	80.5419	79.8030
81.1576	80.0493	80.7882	89.0244	84.9754	80.1724	78.9409
81.7734	79.8030	80.6650	86.4198	84.7291	79.4335	78.5714
81.2808	80.1724	80.7882	87.6543	84.7291	80.1724	78.5714
