100	7	asc
73.2759	62.6847	56.2808	69.0887	68.1034	64.6552	97.5309
72.4138	61.6995	58.0049	70.0739	69.5813	65.1478	95.0617
73.2759	63.0542	57.0197	69.3350	69.5813	64.7783	93.8272
73.2759	62.9310	56.6502	70.0739	66.7488	65.0246	97.5309
73.3990	62.9310	57.8818	70.4433	69.8276	65.1478	95.0617
74.1379	63.6700	57.2660	70.3202	69.0887	64.5320	93.9024
73.7685	63.1773	58.1281	70.3202	67.4877	64.2857	96.2963
72.7833	62.3153	57.6355	70.3202	69.2118	65.5172	97.5309
72.0443	61.8227	56.7734	71.0591	66.2562	63.6700	97.5309
73.8916	62.8079	58.0049	69.5813	68.2266	65.7635	96.2963
71.9212	61.5764	56.8966	69.2118	67.8571	64.2857	100.0000
73.1527	62.5616	58.2512	69.0887	68.2266	65.6404	92.5926
72.5369	59.9754	57.2660	67.3645	67.6108	64.2857	96.2963
71.1823	62.6847	57.3892	69.5813	68.2266	64.4089	97.5610
