100	7	asc
92.3445	90.4762	85.4067	87.5598	91.5072	94.0191	76.5550
92.1053	90.4762	86.3636	88.1579	91.1483	94.0191	75.2392
91.5072	90.3614	84.5694	87.3206	90.1914	94.0191	76.4354
92.1053	92.8571	85.5263	87.6794	90.5502	93.8995	76.4354
91.6268	90.4762	86.0048	87.9187	90.7895	93.7799	75.9569
91.8660	95.1807	85.2871	87.4402	91.2679	93.4211	75.8373
91.5072	84.5238	84.5694	87.3206	90.6699	94.0191	75.2392
91.7464	92.7711	84.6890	87.3206	91.8660	93.4211	77.0335
92.2249	85.7143	86.3636	87.7990	90.6699	93.7799	75.2392
91.7464	89.2857	84.9282	87.3206	91.1483	94.0191	75.3589
92.3445	92.8571	86.1244	87.7990	91.1483	94.3780	76.7943
92.5837	91.5663	85.6459	87.7990	91.0287	93.8995	74.6411
91.9856	94.0476	85.5263	87.6794	91.5072	93.7799	76.1962
91.5072	91.5663	85.1675	87.0813	90.3110	93.7799	75.8373
91.9856	94.0476	84.9282	87.7990	91.0287	93.7799	75.5981
90.9091	89.1566	85.2871	87.6794	89.7129	94.0191	74.6411
92.4641	92.8571	85.5263	87.9187	90.9091	93.8995	75.7177
91.7464	91.5663	83.9713	87.6794	90.4306	93.8995	75.1196
91.6268	89.2857	85.4067	88.0383	90.9091	94.1388	74.1627
91.9856	89.2857	85.2871	87.4402	90.6699	93.1818	77.0335
91.8660	91.5663	86.1244	87.9187	91.0287	94.1388	76.4354
92.1053	88.0952	86.6029	87.9187	90.7895	94.0191	76.1962
91.8660	93.9759	84.6890	87.6794	90.7895	93.8995	76.4354
91.9856	92.8571	85.8852	87.7990	91.5072	94.0191	75.4785
91.8660	92.7711	84.9282	86.9617	91.3876	94.2584	74.2823
91.3876	88.0952	84.5694	87.0813	90.9091	92.9426	76.5550
92.3445	92.7711	85.4067	87.5598	91.0287	93.5407	75.9569
91.7464	93.9759	85.0478	87.3206	90.4306	93.6603	75.2392
92.2249	88.0952	85.6459	88.0383	91.3876	94.3780	76.1962
92.3445	94.0476	85.4067	87.9187	91.3876	93.8995	76.0766
91.6268	90.3614	85.4067	87.9187	90.7895	94.3780	75.8373
91.6268	90.4762	84.9282	88.0383	90.7895	94.0191	76.4354
91.9856	90.4762	85.7656	87.4402	91.0287	93.4211	75.3589
91.7464	96.3855	85.4067	87.7990	91.1483	93.6603	75.7177
91.5072	91.6667	85.5263	87.3206	91.1483	93.7799	74.6411
91.3876	85.7143	85.6459	87.6794	90.9091	93.5407	75.3589
