100	7	asc
88.6747	92.6506	91.9277	88.6747	92.0482	83.1325	76.9880
88.3133	93.0120	92.2892	89.0361	91.8072	89.1566	76.3855
88.6747	92.1687	92.5301	89.1566	92.0482	92.7711	76.2651
88.4337	92.7711	92.5301	88.6747	92.6506	90.3614	77.4699
87.5904	92.6506	91.4458	89.0361	92.2892	95.1807	76.0241
88.3133	91.9277	91.9277	88.6747	91.9277	91.5663	76.7470
88.5542	92.6506	92.5301	89.1566	91.5663	89.1566	76.0241
87.8313	92.4096	92.2892	88.5542	91.9277	89.1566	76.0241
87.9518	92.6506	92.5301	88.0723	91.8072	84.3373	75.6627
87.4699	92.8916	92.5301	89.0361	91.5663	89.1566	75.3012
