100	7	asc
92.1687	78.5542	80.9639	78.1928	85.5422	80.0000	70.3614
91.6867	78.4337	79.8795	78.3133	77.1084	79.1566	70.2410
91.4458	76.5060	79.7590	78.9157	86.7470	78.7952	69.5181
91.8072	77.7108	80.1205	78.6747	80.7229	79.7590	70.6024
92.0482	77.5904	80.3614	79.3976	79.5181	80.1205	70.8434
91.6867	77.8313	81.0843	79.0361	80.7229	80.7229	71.5663
91.3253	78.4337	79.8795	77.9518	91.5663	79.3976	70.0000
92.2892	77.5904	79.6386	79.1566	78.3133	79.5181	70.2410
91.9277	77.7108	79.3976	80.1205	84.3373	79.0361	69.6386
91.6867	76.9880	79.6386	78.6747	83.1325	79.5181	68.9157
91.6867	77.1084	80.7229	79.5181	91.5663	78.5542	70.2410
92.0482	77.5904	80.2410	79.3976	81.9277	79.7590	70.4819
91.6867	78.0723	79.1566	77.9518	81.9277	78.7952	70.6024
91.5663	76.8675	79.8795	78.4337	85.5422	79.3976	70.6024
91.6867	78.4337	79.8795	78.6747	81.9277	79.1566	70.6024
91.5663	78.6747	79.3976	78.9157	83.1325	79.0361	70.1205
92.2892	78.6747	79.7590	78.6747	84.3373	80.2410	70.6024
91.9277	78.1928	80.4819	78.6747	84.3373	79.6386	70.2410
92.0482	78.5542	80.4819	79.1566	81.9277	79.7590	70.3614
91.3253	78.9157	79.5181	77.5904	89.1566	79.0361	70.3614
90.9639	78.1928	80.0000	79.5181	75.9036	79.6386	70.2410
91.5663	77.5904	79.6386	78.9157	84.3373	79.5181	69.8795
92.1687	77.7108	80.7229	78.9157	85.5422	79.0361	69.5181
93.0120	78.5542	80.2410	79.7590	84.3373	79.7590	70.1205
92.0482	78.0723	80.1205	79.8795	80.7229	79.7590	70.1205
91.6867	77.8313	80.0000	77.2289	84.3373	79.1566	70.3614
92.4096	77.1084	79.7590	79.1566	80.7229	79.6386	70.3614
91.3253	78.0723	79.6386	79.3976	81.9277	80.6024	70.6024
92.4096	77.3494	80.2410	78.1928	80.7229	79.2771	70.6024
91.6867	77.3494	78.9157	79.3976	80.7229	78.7952	69.7590
91.8072	77.8313	78.6747	77.4699	90.3614	79.0361	71.3253
93.0120	77.1084	80.2410	79.8795	84.3373	79.8795	70.4819
92.0482	76.8675	79.2771	78.4337	79.5181	78.4337	69.3976
92.5301	77.5904	80.4819	79.1566	79.5181	78.7952	69.8795
91.5663	78.3133	81.0843	79.6386	80.7229	80.0000	70.0000
92.0482	78.0723	80.1205	79.5181	85.5422	79.5181	70.9639
90.9639	77.4699	80.0000	78.7952	80.7229	79.8795	71.3253
91.4458	78.6747	80.3614	79.1566	83.1325	79.8795	70.4819
91.0843	77.8313	80.4819	78.4337	89.1566	79.2771	69.5181
91.5663	77.8313	80.6024	79.7590	84.3373	79.7590	71.3253
90.9639	77.3494	79.6386	77.5904	74.6988	79.1566	69.7590
91.3253	77.8313	80.2410	80.1205	87.9518	79.8795	69.0361
91.8072	77.8313	79.3976	78.4337	84.3373	79.5181	70.9639
91.8072	77.5904	80.9639	79.1566	85.5422	79.6386	70.1205
92.2892	77.2289	80.1205	79.5181	80.7229	79.6386	70.1205
92.5301	78.1928	79.7590	77.7108	83.1325	79.5181	70.3614
92.5301	78.4337	80.6024	79.8795	85.5422	79.7590	70.4819
90.6024	78.4337	79.3976	78.0723	81.9277	78.7952	69.1566
91.9277	77.2289	79.6386	78.4337	86.7470	79.2771	71.2048
92.4096	78.5542	79.6386	78.4337	81.9277	79.5181	69.6386
92.2892	78.7952	80.3614	78.5542	84.3373	79.7590	70.6024
92.0482	78.7952	80.0000	79.8795	86.7470	79.5181	71.0843
91.9277	78.0723	80.6024	79.1566	86.7470	79.8795	70.6024
91.9277	77.9518	79.6386	79.0361	83.1325	79.6386	69.3976
92.2892	77.1084	80.3614	78.1928	79.5181	80.0000	70.2410
92.0482	77.5904	80.4819	78.9157	84.3373	79.2771	70.2410
90.9639	77.7108	80.0000	78.5542	83.1325	79.3976	70.3614
91.5663	77.8313	80.3614	77.5904	83.1325	79.1566	70.1205
91.8072	77.4699	80.2410	78.7952	85.5422	79.0361	70.0000
